id,physical_description,unit_capture,size,width,height,optional
26813,Folder; 8.25 x 10.25 inches,inches,8.25X10.25,8.25,10.25,
26814,"Folder, paper, 5.75 x 10.25 inches",inches,5.75X10.25,5.75,10.25,
26815,"Folder, paper, 10.5 x 14 inches",inches,10.5 X 14,10.5,14.0,
26816,Folder; 13 x 13 inches,inches,13 X 13,13.0,13.0,
26817,Card; 11.5 x 16; laminated; with paper insert,inches,11.5 X 16,11.5,16.0,
26818,Card; 10.5 x 16 inches,inches,10.5 X 16,10.5,16.0,
26819,Booklet; 7 x 10 inches; gold cord,inches,7 X 10,7.0,10.0,
26820,Folder; 11 x 15 inches laminated,inches,11 X 15,11.0,15.0,
26821,Folder; 7 x 11.5 inches,inches,7X11.5,7.0,11.5,
26822,,,,,,
26823,Folder; 9.25 x 13.75 inches,inches,9.25X13.75,9.25,13.75,
26824,Folder; 9.25 x 13.75 inches,inches,9.25X13.75,9.25,13.75,
26825,Booklet; 8 x 11.75 inches,inches,8 X 11.75,8.0,11.75,
26826,Booklet; 8 x 11.75 inches,inches,8 X 11.75,8.0,11.75,
26827,Plastic sleeve with paper inserts; 9 x 14.5 inches,inches,9 X 14.5,9.0,14.5,
26828,"Folder, paper, 8 x 10.5 inches",inches,8 X 10.5,8.0,10.5,
26829,Folder; 8.5 x 11 inches; and folder; 5.5 x 8.5 inches,inches,5.5X8.5,5.5,8.5,
26830,Booklet; 7 x 14.75 inches,inches,7 X 14.75,7.0,14.75,
26831,Folder; 6.5 x 9 inches,inches,6.5 X 9,6.5,9.0,
26832,Booklet; 6 x 9.5 inches,inches,6X9.5,6.0,9.5,
26833,Folder; 5.75 x 8.5 inches,inches,5.75X8.5,5.75,8.5,
26834,Folder; 9 x 13 inches,inches,9 X 13,9.0,13.0,
26835,Folder; 7 x 10 inches,inches,7 X 10,7.0,10.0,
26836,Folder; 9.25 x 12.75 inches,inches,9.25X12.75,9.25,12.75,
26837,Booklet; 4 x 7.75 inches,inches,4 X 7.75,4.0,7.75,
26838,Booklet; 9.5 x 12.5 inches,inches,9.5 X 12.5,9.5,12.5,
26839,Folder; 8.25 x 10.75 inches,inches,8.25 X 10.75,8.25,10.75,
26840,Folder; 6 x 8.25 inches,inches,6 X 8.25,6.0,8.25,
26841,,,,,,
26842,Tri-fold; 7 x 12.5 inches,inches,7 X 12.5,7.0,12.5,
26843,Tri-fold; 4 x 7.5 inches folded,inches,4 X 7.5,4.0,7.5,
26844,Booklet; 8.5 x 12 inches,inches,8.5 X 12,8.5,12.0,
26845,Card; shaped like a painter's pallet; approx. 13.5 x 9 inches; laminated,inches,13.5 X 9,13.5,9.0,
26846,Folder; 5 x 8 inches,inches,5X8,5.0,8.0,
26847,Booklet; 9 x 13.25 inches,inches,9 X 13.25,9.0,13.25,
26848,Booklet; 9 x 13.25 inches,inches,9 X 13.25,9.0,13.25,
26849,Booklet; 8 x 11.75 inches,inches,8 X 11.75,8.0,11.75,
26850,Folder; 9 x 11.5 inches,inches,9 X 11.5,9.0,11.5,
26851,Folder; 10.5 x 14.25 inches,inches,10.5X14.25,10.5,14.25,
26852,Booklet; 11 x 16 inches; cover is laminated,inches,11 X 16,11.0,16.0,
26853,Folder; 7 x 11.5 inches,inches,7X11.5,7.0,11.5,
26854,Folder; 9 x 12 inches,inches,9 X 12,9.0,12.0,
26855,Folder; 11 x 14 inches,inches,11 X 14,11.0,14.0,
26856,Folder; 9.75 x 13.75 inches,inches,9.75X13.75,9.75,13.75,
26857,Folder; 10 x 14 inches,inches,10 X 14,10.0,14.0,
26859,Folder; plastic sleeve with paper insert; 7.25 x 11.5 inches,inches,7.25 X 11.5,7.25,11.5,
26860,Booklet; 10 x 12.75 inches,inches,10 X 12.75,10.0,12.75,
26861,Booklet; 10 x 14.25 inches; cover is laminated,inches,10 X 14.25,10.0,14.25,
26862,Booklet; 10 x 14.25 inches; cover is laminated,inches,10 X 14.25,10.0,14.25,
26863,Booklet; 5.5 x 15 inches,inches,5.5 X 15,5.5,15.0,
26864,Folder; 9.25 x 12 inches,inches,9.25 X 12,9.25,12.0,
26865,Folder; 5 x 6 inches,inches,5X6,5.0,6.0,
26866,"4 pieces; folder, 9 x 12 inches; 2 folders, 5.5 x 10 inches; folder, 5.25 x 7 inches",inches,5.25X7,5.25,7.0,
26867,Folder; 5.5 x 10 inches,inches,5.5 X 10,5.5,10.0,
26868,4 panels; folds out; 6 x 15 inches folded; black exterior; pink interior,inches,6 X 15,6.0,15.0,
26869,Folder; 8.5 x 12 inches,inches,8.5 X 12,8.5,12.0,
26870,Folder; 9 x 13.25 inches,inches,9 X 13.25,9.0,13.25,
26871,Tri-fold; 8.25 x 11.75 inches folded,inches,8.25X11.75,8.25,11.75,
26872,Tri-fold; 8.25 x 11.75 inches folded,inches,8.25X11.75,8.25,11.75,
26873,Card; 8.25 x 12.5 inches,inches,8.25 X 12.5,8.25,12.5,
26874,Folder; 9.5 x 14.5 inches,inches,9.5 X 14.5,9.5,14.5,
26875,Folder; 12 x 9.75 inches,inches,12 X 9.75,12.0,9.75,
26876,Folder; 5.75 x 8.25 inches,inches,5.75 X 8.25,5.75,8.25,
26877,Booklet; 8.5 x 6 inches,inches,8.5 X 6,8.5,6.0,
26878,Folder; 9.5 x 12.5 inches,inches,9.5 X 12.5,9.5,12.5,
26879,Folder; 7.25 x 10.25; laminated,inches,7.25 X 10.25,7.25,10.25,
26880,Booklet; 10 x 12.5 inches,inches,10 X 12.5,10.0,12.5,
26881,Folder; 9 x 12 inches,inches,9 X 12,9.0,12.0,
26882,Newspaper; 11.5 x 8 inches folded,inches,11.5 X 8,11.5,8.0,
26883,"3pieces; folder, 9.75 x 15.5 inches; folder, 7.5  x 14 inches; folder, 5 x 9 inches",inches,5X9,5.0,9.0,
26884,Booklet; 8 x 14 inches,inches,8 X 14,8.0,14.0,
26885,Folder; 9 5 x 14 inches,inches,9.5 X 14,9.5,14.0,
26886,Folder; 12 x 10 inches,inches,12 X 10,12.0,10.0,
26887,"2 pieces; booklet, 10.5 x 15 inches; folder, 5.5 x 8.5 inches",inches,10.5 X 15  booklet; 5.5 X 8.5  folder,,,
26888,Folder; 10 x 13.25 inches,inches,10 X 13.25,10.0,13.25,
26889,Tri-fold; 9 x 12 inches folded; laminated,inches,9 X 12,9.0,12.0,
26890,Folder; 9.5 x 12.5 inches,inches,9.5 X 12.5,9.5,12.5,
26891,Folder; 5.5 x 6 inches; gold cord,inches,5.5X6,5.5,6.0,
26892,Folder; 5.5 x 6 inches; gold cord,inches,5.5X6,5.5,6.0,
26893,Card; 7.5 x 10.5 inches,inches,7.5 X 10.5,7.5,10.5,
26894,Folder; 5.25 x 7.5 inches; gold cord,inches,5.25X7.5,5.25,7.5,
26896,Folder; 5.75 x 8.25 inches,inches,5.75 X 8.25,5.75,8.25,
26897,Folder; 9 x 12 inches,inches,9 X 12,9.0,12.0,
26898,Booklet; 10.25 x 14 inches,inches,10.25 X 14,10.25,14.0,
26899,Tri-fold; 8.25 x 11.75 inches folded,inches,8.25X11.75,8.25,11.75,
26900,Folder; 8.25 x 11.75 inches,inches,8.25X11.75,8.25,11.75,
26901,Booklet; 8.25 x 11.75 inches,inches,8.25X11.75,8.25,11.75,
26902,Folder; 5.5 x 10.5 inches,inches,5.5 X 10.5,5.5,10.5,
26903,Folder; 8.5 x 11 inches,inches,8.5 X 11,8.5,11.0,
26904,Booklet; 6 x 8.25 inches,inches,6 X 8.25,6.0,8.25,
26905,Folder; 5.25 x 8.25 inches; laminated,inches,5.25 X 8.25,5.25,8.25,
26907,Folder; 6 x 8.75 inches,inches,6 X 8.75,6.0,8.75,
26908,Tri-fold; 4 x 8.5 inches,inches,4 X 8.5,4.0,8.5,
26909,Folder; 10.5 x 14.5 inches,inches,10.5 X 14.5,10.5,14.5,
26911,Folder; 8.5 x 11 inches,inches,8.5 X 11,8.5,11.0,
26912,Folder; 9.25 x 14.5 inches; blue cord,inches,9.25 X 14.5,9.25,14.5,
26913,Folder; 10.25 x 15 inches,inches,10.25 X 15,10.25,15.0,
26914,Booklet; 9.25 x 16.25 inches,inches,9.25X16.25,9.25,16.25,
26915,Tri-fold; 7.75 x 16 inches,inches,7.75 X 16,7.75,16.0,
26916,Broadside; paper; 7.5 x 11.5 inches,inches,7.5 X 11.5,7.5,11.5,
26917,Broadside; 9.5 x 14.5 inches,inches,9.5 X 14.5,9.5,14.5,
26918,Broadside; 8.5 x 13 inches,inches,8.5 X 13,8.5,13.0,
26919,"Folder, wood and paper, 9.5 x 13 inches",inches,9.5 X 13,9.5,13.0,
26920,Booklet; 11 x 15 inches,inches,11 X 15,11.0,15.0,
26921,Booklet; 9.5 x 13 inches,inches,9.5 X 13,9.5,13.0,
26922,Tri-fold; 7.5 x 11 inches; laminated,inches,7.5 X 11,7.5,11.0,
26923,Booklet; 6 x 8.25 inches,inches,6 X 8.25,6.0,8.25,
26924,Folder; 5 x 12 inches,inches,5 X 12,5.0,12.0,
26925,Booklet; 4.5 x 10 inches,inches,4.5 X 10,4.5,10.0,
26926,Folder; plastic sleeves with paper insert; 8.5 x 12.25 inches,inches,8.5 X 12.25,8.5,12.25,
26927,Folder; 6.5 x 4.75 inches,inches,6.5 X 4.75,6.5,4.75,
26928,Folder; 9.75 x 12 inches,inches,9.75 X 12,9.75,12.0,
26929,Folder; 9.75 x 18 inches,inches,9.75 X 18,9.75,18.0,
26930,Folder; 9.75 x 18 inches,inches,9.75 X 18,9.75,18.0,
26931,Tri-fold; 8 x 11 inches folded,inches,8 X 11,8.0,11.0,
26932,Tri-fold; 10 x 13.5 inches folded,inches,10 X 13.5,10.0,13.5,
26933,Booklet; 8.25 x 11.5 inches,inches,8.25 X 11.5,8.25,11.5,
26934,Folder; 11.75 x 8.25 inches; laminated,inches,11.75X8.25,11.75,8.25,
26935,Folder; 11.75 x 8.25 inches; laminated,inches,11.75X8.25,11.75,8.25,
26936,Accordian fold; 5 x 11.75 inches,inches,5 X 11.75,5.0,11.75,
26937,Folder; plastic sleeves with paper insert; 9 x 12 inches,inches,9 X 12,9.0,12.0,
26938,Folder; 8.25 x 11.75 inches,inches,8.25X11.75,8.25,11.75,
26939,Tri-fold; 8.5 x 13 inches folded,inches,8.5 X 13,8.5,13.0,
26940,Folder; 8 x 11.75 inches; laminated,inches,8 X 11.75,8.0,11.75,
26941,Tri-fold; 8.5 x 12 inches folded; laminated,inches,8.5 X 12,8.5,12.0,
26942,Folder; 7 x 15.5 inches,inches,7 X 15.5,7.0,15.5,
26943,Folder; 7 x 15.5 inches,inches,7 X 15.5,7.0,15.5,
26944,Folder; 4.5 x 8.75 inches,inches,4.5X8.75,4.5,8.75,
26945,Tri-fold; 6.25 x 12.5 inches,inches,6.25 X 12.5,6.25,12.5,
26946,Card; 6.25 x 9.5 inches,inches,6.25X9.5,6.25,9.5,
26947,Folder; 9.25 x 12.25 inches,inches,9.25X12.25,9.25,12.25,
26948,Booklet; 8.5 x 11.5 inches,inches,8.5 X 11.5,8.5,11.5,
26949,Tri-fold; 8.25 x 11.75 inches folded; rounded at top,inches,8.25X11.75,8.25,11.75,
26950,Booklet; 9.25 x 13 inches,inches,9.25 X 13,9.25,13.0,
26951,Folder; 10.5 x 14 inches,inches,10.5 X 14,10.5,14.0,
26952,Booklet; 7.5 x 14 inches,inches,7.5 X 14,7.5,14.0,
26953,Paper; 9.5 x 14 inches,inches,9.5 X 14,9.5,14.0,
26954,Folder; 9.25 x 12 inches,inches,9.25 X 12,9.25,12.0,
26955,Folder; 6 x 8.25 inches,inches,6 X 8.25,6.0,8.25,
26956,Booklet; 8.5 x 12 inches,inches,8.5 X 12,8.5,12.0,
26957,Card; 12 x 8.5 inches; laminated,inches,12 X 8.5,12.0,8.5,
26958,Booklet; 7.25 x 11.5 inches,inches,7.25 X 11.5,7.25,11.5,
26959,Folder; 8.25 x 11.75 inches,inches,8.25X11.75,8.25,11.75,
26960,Card; 12.75 x 19 inches,inches,12.75 X 19,12.75,19.0,
26961,Broadside; 8.5 x 13.75 inches,inches,8.5 X 13.75,8.5,13.75,
26962,Broadside; 8.5 x 13.75 inches,inches,8.5 X 13.75,8.5,13.75,
26963,"2 pieces; folder, 11 x 16 inches, gold; folder; 10.75 x 15.5 inches",inches,10.75 X 15.5,10.75,15.5,
26964,Card; 4.5 x 5.75 inches,inches,4.5 X 5.75,4.5,5.75,
26965,Broadside; placemat; 15.25 x 10.25 inches,inches,15.25X10.25,15.25,10.25,
26966,Folder; 9 x 16 inches,inches,9 X 16,9.0,16.0,
26968,Paper; 7.5 x 11 inches,inches,7.5 X 11,7.5,11.0,
26969,Paper; 8.25 x 10.5 inches,inches,8.25 X 10.5,8.25,10.5,
26970,Paper; 9 x 12.5 inches,inches,9 X 12.5,9.0,12.5,
26971,Paper; 8.75 x 12.5 inches,inches,8.75 X 12.5,8.75,12.5,
26972,Card; 9 x 14 inches,inches,9 X 14,9.0,14.0,
26973,Broadside; 11 x 15 inches,inches,11 X 15,11.0,15.0,
26974,Broadside; 8.5 x 12 inches,inches,8.5 X 12,8.5,12.0,
26975,Broadside; 10.75 x 15.5 inches,inches,10.75 X 15.5,10.75,15.5,
26980,"Broadside, paper, 10.5 x 14 inches",inches,10.5 X 14,10.5,14.0,
26981,Plastic sleeve with paper insert; 12.75 x 17 inches,inches,12.75 X 17,12.75,17.0,
26983,Folder; 12 x 16 inches,inches,12 X 16,12.0,16.0,
26985,Broadside; 9 x 13 inches,inches,9 X 13,9.0,13.0,
26987,Broadside; card; 9.25 x 12.25 inches,inches,9.25X12.25,9.25,12.25,
26988,Booklet; 7.5 x 10 inches; gold cord,inches,7.5 X 10,7.5,10.0,
26989,"Placemat, cloth, 18.75 x 14.5 inches",inches,18.75X14.5,18.75,14.5,
26990,"Broadside, paper, 12.5 x 16 inches",inches,12.5 X 16,12.5,16.0,
26991,"Broadside, paper, 10.75 x 15.75 inches",inches,10.75X15.75,10.75,15.75,
26993,Folder; 12.25 x 16 inches,inches,12.25 X 16,12.25,16.0,
26994,Folder; 9.5 x 12.75 inches,inches,9.5 X 12.75,9.5,12.75,
26995,Card; 7 x 11 inches,inches,7X11,7.0,11.0,
26996,Booklet; 9.75 x 13 inches,inches,9.75 X 13,9.75,13.0,
26997,"2 pieces; folder, 9.5 x 13 inches; pamphlet, 3.75 x 9 inches",inches,9.5 X 13  folder; 3.75 X 9  pamphlet,,,
26998,Card; 7 x 11 inches,inches,7X11,7.0,11.0,
26999,Folder; 9.5 x 12.5 inches; gold cord,inches,9.5 X 12.5,9.5,12.5,
27000,"Folder, paper inside plastic cover, 9.5 x 13.5 inches",inches,9.5 X 13.5,9.5,13.5,
27001,"Broadside, paper, 10.5 x 14.5 inches",inches,10.5 X 14.5,10.5,14.5,
27002,"Broadside, paper, 11.75 x 16.5 inches",inches,11.75X16.5,11.75,16.5,
27003,"Broadside, paper, 19.25 x 14.75 inches",inches,19.25X14.75,19.25,14.75,
27004,"Folder, paper, 19.5 x 12.25 inches",inches,19.5X12.25,19.5,12.25,
27005,"Folder, paper, 18.25 x 10.5 inches",inches,18.25X10.5,18.25,10.5,
27006,Broadside 8x10 1/2 Inches; Laminated menu,inches,8 X 10.5,8.0,10.5,
27007,8 1/2 x 5 1/2 in. fold. ; ill.,inches,8.5 X 5.5,8.5,5.5,
27008,8 x 5 1/2 in. fold. ; ill.,inches,8 X 5.5,8.0,5.5,
27009,8 1/2 x 5 1/2 in. fold. ; ill.,inches,8.5 X 5.5,8.5,5.5,
27010,8 x 5 1/2 in. fold. ; ill.,inches,8 X 5.5,8.0,5.5,
27011,8 x 5 in. fold. ; ill.,inches,8 X 5,8.0,5.0,
27012,8 x 5 in. fold. ; ill.,inches,8 X 5,8.0,5.0,
27013,7 x 5 in. fold. ; ill. col.,inches,7 X 5,7.0,5.0,
27014,4 x 2 1/2 in. fold. ; ill.,inches,4 X 2.5,4.0,2.5,
27015,8 x 6 1/2 in.,inches,8 X 6.5,8.0,6.5,
27016,10 x 7 in. fold. ; ill.,inches,10 X 7,10.0,7.0,
27017,9 1/2 x 6 in. fold. ; ill.,inches,9.5 X 6,9.5,6.0,
27018,11 1/2 x 9 in. fold. ; ill.,inches,11.5 X 9,11.5,9.0,
27019,10 x 6 1/2 in. ,inches,10 X 6.5,10.0,6.5,
27020,9 x 6 in. ,inches,9 X 6,9.0,6.0,
27021,9 1/2 x 6 in. ; ill.,inches,9.5 X 6,9.5,6.0,
27022,9 x 6 in. fold. ,inches,9 X 6,9.0,6.0,
27023,12 1/2 x 9 1/2 in. fold. ,inches,12.5X9.5,12.5,9.5,
27024,9 x 6 in. fold. ,inches,9 X 6,9.0,6.0,
27025,9 x 6 in. ,inches,9 X 6,9.0,6.0,
27026,9 x 6 in. ,inches,9 X 6,9.0,6.0,
27027,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27028,10 x 7 in. fold. ; ill. ,inches,10 X 7,10.0,7.0,
27029,6 1/2 x 5 1/2 in.,inches,6.5 X 5.5,6.5,5.5,
27030,10 x 6 1/2 in. fold. ; ill. col.,inches,10 X 6.5,10.0,6.5,
27031,8 1/2 x 5 1/2 in. fold. ; ill. ,inches,8.5 X 5.5,8.5,5.5,
27032,,,,,,
27035,9 1/2 x 6 1/2 in. ,inches,9.5 X 6.5,9.5,6.5,
27036,,,,,,
27038,,,,,,
27040,8 1/2 x 5 1/2 in. fold. ; ill.,inches,8.5 X 5.5,8.5,5.5,
27041,6 1/2 x 5 1/2 in. ; ill. col.,inches,6.5 X 5.5,6.5,5.5,
27042,9 1/2 x 7 in. fold. ; ill.,inches,9.5 X 7,9.5,7.0,
27043,9 1/2 x 6 in. fold. ; ill.,inches,9.5 X 6,9.5,6.0,
27044,11 x 8 1/2 in. ; ill.,inches,11 X 8.5,11.0,8.5,
27045,9 x 6 in. fold.,inches,9 X 6,9.0,6.0,
27046,5 1/2 x 4 in. ,inches,5.5X4,5.5,4.0,
27047,9 x 6 in. fold. ; ill.,inches,9 X 6,9.0,6.0,
27048,9 x 6 1/2 in. fold. ; ill.,inches,9 X 6.5,9.0,6.5,
27049,9 x 6 1/2 in. fold. ; ill.,inches,9 X 6.5,9.0,6.5,
27050,11 x 7 in. ; ill.,inches,11 X 7,11.0,7.0,
27051,10 x 6 1/2 in. ; ill.,inches,10 X 6.5,10.0,6.5,
27052,"9 x 5 in., fold. ; ill.",inches,9 X 5,9.0,5.0,
27053,"9 x 5 in., fold. ; ill.",inches,9 X 5,9.0,5.0,
27054,9 1/2 x 5 1/2 in. ; ill. col.,inches,9.5 X 5.5,9.5,5.5,
27055,8 x 6 in. fold. ; ill.,inches,8X6,8.0,6.0,
27056,10 x 7 in. fold. ; ill. col.,inches,10 X 7,10.0,7.0,
27057,9 x 6 in. fold. ; ill. col.,inches,9 X 6,9.0,6.0,
27058,9 x 6 in. fold. ; ill.,inches,9 X 6,9.0,6.0,
27059,11 x 7 in. ; ill.,inches,11 X 7,11.0,7.0,
27060,11 x 7 in. ; ill.,inches,11 X 7,11.0,7.0,
27061,10 x 7 in. fold. ; ill.,inches,10 X 7,10.0,7.0,
27062,10 x 7 in. fold. ; ill.,inches,10 X 7,10.0,7.0,
27063,10 x 8 1/2 in. fold. ; ill.,inches,10 X 8.5,10.0,8.5,
27064,"10 x 7 in., fold. ; ill.",inches,10 X 7,10.0,7.0,
27065,10 x 6 1/2 in. fold.,inches,10 X 6.5,10.0,6.5,
27066,8 x 5 in. fold.; ill. col.,inches,8 X 5,8.0,5.0,
27067,9 x 6 in. fold.,inches,9 X 6,9.0,6.0,
27068,9 x 4 in. fold. ,inches,9 X 4,9.0,4.0,
27069,9 x 6 in. fold. ,inches,9 X 6,9.0,6.0,
27070,12 x 8 in. fold. ; ill.,inches,12 X 8,12.0,8.0,
27071,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27072,9 x 6 in. fold.,inches,9 X 6,9.0,6.0,
27073,9 x 6 in. fold. ; ill.,inches,9 X 6,9.0,6.0,
27074,8 x 5 1/2 in. fold. ; ill.,inches,8 X 5.5,8.0,5.5,
27075,8 x 5 1/2 in. fold. ; ill.,inches,8 X 5.5,8.0,5.5,
27076,8 x 5 1/2 in. fold. ; ill.,inches,8 X 5.5,8.0,5.5,
27077,8 x 5 1/2 in. fold. ; ill.,inches,8 X 5.5,8.0,5.5,
27078,9 1/2 x 6 1/2 in. ,inches,9.5 X 6.5,9.5,6.5,
27079,11 x 8 1/2 in. fold. ; ill.,inches,11 X 8.5,11.0,8.5,
27080,10 x 8 1/2 in. fold. ; ill.,inches,10 X 8.5,10.0,8.5,
27081,8 x 5 1/2 in. fold. ; ill.,inches,8 X 5.5,8.0,5.5,
27082,9 x 6 in. fold. ; ill.,inches,9 X 6,9.0,6.0,
27083,9 1/2 x 6 1/4 in. ,inches,9.5 X 6.25,9.5,6.25,
27084,"8 1/2 x 5 1/2 in., fold. ; ill.",inches,8.5 X 5.5,8.5,5.5,
27085,"8 1/2 x 5 1/2 in., fold. ; ill.",inches,8.5 X 5.5,8.5,5.5,
27086,"10 x 7 in., fold. ; ill.",inches,10 X 7,10.0,7.0,
27087,6 1/2 x 6 1/2 in. ,inches,6.5 X 6.5,6.5,6.5,
27088,9 1/2 x 6 1/2 in. ,inches,9.5 X 6.5,9.5,6.5,
27089,10 x 7 in. fold. ; ill. col.,inches,10 X 7,10.0,7.0,
27090,9 x 4 in. ; ill. col.,inches,9 X 4,9.0,4.0,
27091,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27092,9 x 6 in. fold. ; ill.,inches,9 X 6,9.0,6.0,
27093,"9 x 6 in., fold. ; ill.",inches,9 X 6,9.0,6.0,
27094,8 1/2 x 5 1/2 in. fold. ; ill.,inches,8.5 X 5.5,8.5,5.5,
27095,7 x 4 1/2 in. fold.,inches,7X4.5,7.0,4.5,
27096,9 1/2 x 6 1/2 in. fold.,inches,9.5 X 6.5,9.5,6.5,
27097,8 1/2 x 5 1/2 in. fold. ,inches,8.5X5.5,8.5,5.5,
27098,9 x 6 1/2 in. fold. ; ill. col.,inches,9 X 6.5,9.0,6.5,
27099,7 x 5 in. ,inches,7 X 5,7.0,5.0,
27100,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27101,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27102,11 x 7 in. ; ill.,inches,11 X 7,11.0,7.0,
27103,11 x 7 in. ; ill.,inches,11 X 7,11.0,7.0,
27104,5 x 3 1/2 in. fold.,inches,5X3.5,5.0,3.5,
27105,11 x 7 in. ,inches,11 X 7,11.0,7.0,
27106,9 x 6 in. fold. ; ill.,inches,9 X 6,9.0,6.0,
27107,8 1/2 x 5 1/2 in. fold. ; ill.,inches,8.5 X 5.5,8.5,5.5,
27108,7 1/2 x 4 1/2 in. fold.,inches,7.5 X 4.5,7.5,4.5,
27109,4 1/2 x 3 1/2 in. fold.,inches,4.5X3.5,4.5,3.5,
27110,5 1/2 x 3 1/2 in. ; col. ill.,inches,5.5 X 3.5,5.5,3.5,
27111,9 1/2 x 6 in. fold. ; ill. col.,inches,9.5 X 6,9.5,6.0,
27112,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27113,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27114,9 x 6 1/2 in. fold. ; ill. ,inches,9 X 6.5,9.0,6.5,
27115,,,,,,
27116,9 x 5 1/2 in. fold.,inches,9X5.5,9.0,5.5,
27117,9 x 5 1/2 in. fold. ,inches,9X5.5,9.0,5.5,
27118,11 1/2 x 9 in. fold. ; ill.,inches,11.5 X 9,11.5,9.0,
27119,11 1/2 x 9 1/2 in. fold. ; ill.,inches,11.5X 9.5,11.5,9.5,
27120,12 1/2 x 9 in. fold. ,inches,12.5X9,12.5,9.0,
27121,11 1/2 x 9 in. ,inches,11.5 X 9,11.5,9.0,
27122,13 x 9 1/2 in. fold. ; ill.,inches,13 X 9.5,13.0,9.5,
27123,10 1/2 x 6 in. ; ill.,inches,10.5 X 6,10.5,6.0,
27124,10 x 6 1/2 in. ; ill.,inches,10 X 6.5,10.0,6.5,
27125,10 x 6 1/2 in. ; ill.,inches,10 X 6.5,10.0,6.5,
27127,4 x 2 1/2 in. ; ill. col.,inches,4 X 2.5,4.0,2.5,
27128,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27129,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27130,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27131,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27132,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27133,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27134,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27135,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27136,8 1/2 x 5 1/2 in. fold. ; ill. col.,inches,8.5 X 5.5,8.5,5.5,
27137,7 x 5 in. fold. ; ill.,inches,7 X 5,7.0,5.0,
27139,7 x 4 in. ,inches,7 X 4,7.0,4.0,
27140,7 x 4 in. ,inches,7 X 4,7.0,4.0,
27141,8 x 5 in. ,inches,8 X 5,8.0,5.0,
27142,9 x 6 in.,inches,9 X 6,9.0,6.0,
27143,9 x 6 in.,inches,9 X 6,9.0,6.0,
27144,10 x 7 in. fold. ; ill.,inches,10 X 7,10.0,7.0,
27145,5 1/2 x 7 in. ,inches,5.5X7,5.5,7.0,
27146,7 1/2 x 5 in. ,inches,7.5 X 5,7.5,5.0,
27147,7 1/2 x 5 in. ,inches,7.5 X 5,7.5,5.0,
27148,10 1/2 x 7 in. fold. ; ill.,inches,10.5 X 7,10.5,7.0,
27149,10 1/2 x 7 in. ; ill. col.,inches,10.5 X 7,10.5,7.0,
27150,10 1/2 x 7 in. fold. ; ill.,inches,10.5 X 7,10.5,7.0,
27151,9 x 6 in. fold. ; ill.,inches,9 X 6,9.0,6.0,
27152,5 x 6 in. fold. ; ill.,inches,5X6,5.0,6.0,
27153,11 x 7 in. ; ill.,inches,11 X 7,11.0,7.0,
27154,8 x 5 1/2 in. ,inches,8 X 5.5,8.0,5.5,
27155,8 x 5 in. ,inches,8 X 5,8.0,5.0,
27156,9 x 6 in. fold. ,inches,9 X 6,9.0,6.0,
27157,9 x 6 in. fold. ,inches,9 X 6,9.0,6.0,
27158,9 x 6 in. fold.,inches,9 X 6,9.0,6.0,
27159,9 x 6 in. ,inches,9 X 6,9.0,6.0,
27160,9 x 6 in. fold. ; ill.,inches,9 X 6,9.0,6.0,
27161,9 x 6 in. fold. ; ill.,inches,9 X 6,9.0,6.0,
27162,9 x 6 in. fold. ; ill.,inches,9 X 6,9.0,6.0,
27163,9 x 6 1/2 in. fold. ; ill.,inches,9 X 6.5,9.0,6.5,
27164,10 1/2 x 6 1/2 in. ; ill.,inches,10.5 X 6.5,10.5,6.5,
27165,10 x 6 1/2 in. ; ill.,inches,10 X 6.5,10.0,6.5,
27166,10 x 7 in. ; ill. ,inches,10 X 7,10.0,7.0,
27167,11 x 8 in. ; ill. col.,inches,11 X 8,11.0,8.0,
27168,8 1/2 x 5 1/2 in. fold. ,inches,8.5X5.5,8.5,5.5,
27169,9 x 5 1/2 in. fold. ; ill.,inches,9X5.5,9.0,5.5,
